MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000001,2010,,City of London,Cultural and leisure activities,1295.0
E02000001,2010,,City of London,Activities which support night time cultural and leisure activities,110.0
E02000001,2010,,City of London,24-hour health and personal social services,95.0
E02000001,2010,,City of London,Activities which support wider social and economic activities,455.0
E02000001,2010,,City of London,Any Night Time Economy category,1955.0
E02000001,2010,,City of London,Total in all sectors,15225.0
E02000001,2011,,City of London,Cultural and leisure activities,1235.0
E02000001,2011,,City of London,Activities which support night time cultural and leisure activities,120.0
E02000001,2011,,City of London,24-hour health and personal social services,90.0
E02000001,2011,,City of London,Activities which support wider social and economic activities,470.0
E02000001,2011,,City of London,Any Night Time Economy category,1920.0
E02000001,2011,,City of London,Total in all sectors,15720.0
E02000001,2012,,City of London,Cultural and leisure activities,1275.0
E02000001,2012,,City of London,Activities which support night time cultural and leisure activities,120.0
E02000001,2012,,City of London,24-hour health and personal social services,105.0
E02000001,2012,,City of London,Activities which support wider social and economic activities,500.0
E02000001,2012,,City of London,Any Night Time Economy category,2000.0
E02000001,2012,,City of London,Total in all sectors,15965.0
E02000001,2013,,City of London,Cultural and leisure activities,1320.0
E02000001,2013,,City of London,Activities which support night time cultural and leisure activities,125.0
E02000001,2013,,City of London,24-hour health and personal social services,100.0
E02000001,2013,,City of London,Activities which support wider social and economic activities,540.0
E02000001,2013,,City of London,Any Night Time Economy category,2080.0
E02000001,2013,,City of London,Total in all sectors,16535.0
E02000001,2014,,City of London,Cultural and leisure activities,1420.0
E02000001,2014,,City of London,Activities which support night time cultural and leisure activities,120.0
E02000001,2014,,City of London,24-hour health and personal social services,110.0
E02000001,2014,,City of London,Activities which support wider social and economic activities,570.0
E02000001,2014,,City of London,Any Night Time Economy category,2220.0
E02000001,2014,,City of London,Total in all sectors,17365.0
E02000001,2015,,City of London,Cultural and leisure activities,1510.0
E02000001,2015,,City of London,Activities which support night time cultural and leisure activities,125.0
E02000001,2015,,City of London,24-hour health and personal social services,130.0
E02000001,2015,,City of London,Activities which support wider social and economic activities,645.0
E02000001,2015,,City of London,Any Night Time Economy category,2410.0
E02000001,2015,,City of London,Total in all sectors,18980.0
E02000001,2016,,City of London,Cultural and leisure activities,1635.0
E02000001,2016,,City of London,Activities which support night time cultural and leisure activities,155.0
E02000001,2016,,City of London,24-hour health and personal social services,125.0
E02000001,2016,,City of London,Activities which support wider social and economic activities,735.0
E02000001,2016,,City of London,Any Night Time Economy category,2650.0
E02000001,2016,,City of London,Total in all sectors,20415.0
E02000001,2017,,City of London,Cultural and leisure activities,1825.0
E02000001,2017,,City of London,Activities which support night time cultural and leisure activities,165.0
E02000001,2017,,City of London,24-hour health and personal social services,140.0
E02000001,2017,,City of London,Activities which support wider social and economic activities,815.0
E02000001,2017,,City of London,Any Night Time Economy category,2940.0
E02000001,2017,,City of London,Total in all sectors,26835.0
E02000002,2010,109.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000002,2010,109.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000002,2010,109.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000002,2010,109.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000002,2010,109.0,Barking and Dagenham,Any Night Time Economy category,20.0
E02000002,2010,109.0,Barking and Dagenham,Total in all sectors,90.0
E02000002,2011,107.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000002,2011,107.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000002,2011,107.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000002,2011,107.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000002,2011,107.0,Barking and Dagenham,Any Night Time Economy category,25.0
E02000002,2011,107.0,Barking and Dagenham,Total in all sectors,95.0
